test_1_sub_score_54498,test_1_sub_score_54499,test_1_sub_score_54500,test_1_correct_q_54498,test_1_correct_q_54499,test_1_correct_q_54500,test_1_incorrect_q_54498,test_1_incorrect_q_54499,test_1_incorrect_q_54500,test_1_mode,test_1_test_start_time,test_2_sub_score_54498,test_2_sub_score_54499,test_2_sub_score_54500,test_2_correct_q_54498,test_2_correct_q_54499,test_2_correct_q_54500,test_2_incorrect_q_54498,test_2_incorrect_q_54499,test_2_incorrect_q_54500,test_2_mode,test_2_test_start_time,test_3_sub_score_54498,test_3_sub_score_54499,test_3_sub_score_54500,test_3_correct_q_54498,test_3_correct_q_54499,test_3_correct_q_54500,test_3_incorrect_q_54498,test_3_incorrect_q_54499,test_3_incorrect_q_54500,test_3_mode,test_3_test_start_time,test_4_sub_score_54498,test_4_sub_score_54499,test_4_sub_score_54500,test_4_correct_q_54498,test_4_correct_q_54499,test_4_correct_q_54500,test_4_incorrect_q_54498,test_4_incorrect_q_54499,test_4_incorrect_q_54500,test_4_mode,test_4_test_start_time,test_5_sub_score_54498,test_5_sub_score_54499,test_5_sub_score_54500,test_5_correct_q_54498,test_5_correct_q_54499,test_5_correct_q_54500,test_5_incorrect_q_54498,test_5_incorrect_q_54499,test_5_incorrect_q_54500,test_5_mode,test_5_test_start_time,test_6_sub_score_54498,test_6_sub_score_54500,test_6_sub_score_54499,test_6_correct_q_54498,test_6_correct_q_54500,test_6_correct_q_54499,test_6_incorrect_q_54498,test_6_incorrect_q_54500,test_6_incorrect_q_54499,test_6_mode,test_6_test_start_time,test_7_sub_score_54498,test_7_sub_score_54499,test_7_sub_score_54500,test_7_correct_q_54498,test_7_correct_q_54499,test_7_correct_q_54500,test_7_incorrect_q_54498,test_7_incorrect_q_54499,test_7_incorrect_q_54500,test_7_mode,test_7_test_start_time,test_8_sub_score_54498,test_8_sub_score_54499,test_8_sub_score_54500,test_8_correct_q_54498,test_8_correct_q_54499,test_8_correct_q_54500,test_8_incorrect_q_54498,test_8_incorrect_q_54499,test_8_incorrect_q_54500,test_8_mode,test_8_test_start_time,test_9_sub_score_54498,test_9_sub_score_54499,test_9_sub_score_54500,test_9_correct_q_54498,test_9_correct_q_54499,test_9_correct_q_54500,test_9_incorrect_q_54498,test_9_incorrect_q_54499,test_9_incorrect_q_54500,test_9_mode,test_9_test_start_time,test_10_sub_score_54500,test_10_sub_score_54498,test_10_sub_score_54499,test_10_correct_q_54500,test_10_correct_q_54498,test_10_correct_q_54499,test_10_incorrect_q_54500,test_10_incorrect_q_54498,test_10_incorrect_q_54499,test_10_mode,test_10_test_start_time,test_10_total
?,?,?,?,?,?,?,?,?,1,01:46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,7,-2,10,3,2,10,2,8,1,23:20,15,5,3,8,2,2,9,1,3,1,10:36,15,6,12,6,3,4,3,3,0,1,22:15,29,7,2,10,3,1,1,2,1,1,19:27,3,0,3,3,1,2,6,3,3,1,23:19,5,1,6,5,4,4,10,11,6,2,16:17,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,2,00:01,?,?,?,?,?,?,?,?,?,2,00:01,?,?,?,?,?,?,?,?,?,2,23:56,30,0,7,11,0,3,3,0,2,2,23:05,3,0,0,1,0,0,0,0,0,2,23:05,6,0,0,2,0,0,0,0,0,2,23:04,27,9,0,11,4,1,6,3,3,2,19:15,8,15,5,6,5,2,10,0,1,2,18:14,22,3,0,8,2,2,2,3,6,2,10:14,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10,2,3,4,1,1,2,1,0,2,23:15,1,-5,-7,5,1,0,14,8,7,2,09:31,1,-1,2,1,0,1,2,1,1,2,23:10,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,6,-6,-6,9,1,1,21,9,9,1,11:10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-1,-2,2,6,2,3,19,8,7,1,21:06,-5,-2,11,5,2,4,20,8,1,1,14:17,12,15,6,5,5,2,3,0,0,1,19:57,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
61,-2,2,22,2,3,5,8,7,1,21:21,45,-1,-2,16,0,2,3,1,8,1,12:26,66,6,2,24,4,3,6,6,7,1,14:34,44,7,14,16,3,6,4,2,4,1,11:29,63,14,14,22,6,6,3,4,4,1,11:49,35,2,11,14,3,4,7,7,1,1,11:42,43,18,3,17,7,2,8,3,3,1,23:41,44,22,22,16,8,8,4,2,2,1,18:14,38,41,11,13,14,5,1,1,4,1,19:41,,,,,,,,,,,,
37,3,18,13,3,7,2,6,3,1,18:30,?,?,?,?,?,?,?,?,?,?,?,36,0,-1,15,0,0,9,0,1,1,15:37,35,15,10,13,5,5,4,0,5,1,21:43,42,14,-4,16,6,1,6,4,7,1,03:29,36,15,1,15,6,1,9,3,2,1,15:52,46,18,1,17,7,1,5,3,2,1,21:17,10,30,14,6,10,6,8,0,4,1,21:59,10,37,14,5,13,6,5,2,4,1,19:04,,,,,,,,,,,,
29,-1,3,12,0,1,7,1,0,1,19:48,?,?,?,?,?,?,?,?,?,?,?,16,5,12,8,2,5,8,1,3,1,19:49,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21,11,7,9,5,3,6,4,2,1,21:20,?,?,?,?,?,?,?,?,?,?,?,9,6,11,5,3,5,6,3,4,1,21:57,7,18,18,4,8,7,5,6,3,1,21:51,,,,,,,,,,,,
23,2,11,9,2,4,4,4,1,1,22:46,9,21,12,4,7,5,3,0,3,1,23:35,20,1,8,8,1,4,4,2,4,1,20:26,13,0,17,6,0,6,5,0,1,1,21:49,22,12,5,8,4,3,2,0,4,1,22:34,15,9,8,6,4,3,3,3,1,1,23:40,23,15,6,8,5,2,1,0,0,1,22:00,6,7,7,3,3,4,3,2,5,1,22:55,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,49,10,-5,18,4,1,5,2,8,1,21:31,-1,0,0,0,0,0,1,0,0,2,14:43,50,30,0,18,10,0,4,0,0,1,18:40,36,5,2,14,2,2,6,1,4,1,21:19,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,49,26,7,17,9,3,2,1,2,1,11:21,14,16,6,7,6,4,7,2,6,1,09:18,27,34,8,10,12,4,3,2,4,1,12:40,,,,,,,,,,,,
45,8,8,17,4,4,6,4,4,1,18:17,13,0,0,8,0,0,11,0,0,1,19:51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,11:00,0,0,0,0,0,0,0,0,0,1,19:51,23,16,5,10,6,2,7,2,1,1,10:08,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,19,30,14,8,11,5,5,3,1,1,09:50,,,,,,,,,,,,
56,4,16,19,2,6,1,2,2,1,09:36,6,27,8,3,9,3,3,0,1,1,13:20,51,6,1,18,3,2,3,3,5,1,16:06,27,4,13,10,2,5,3,2,2,1,10:13,52,20,10,18,7,4,2,1,2,1,19:18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,26,31,9,9,11,4,1,2,3,1,20:39,,,,,,,,,,,,
0,7,6,0,3,3,0,2,3,1,19:17,13,15,5,7,6,3,8,3,4,1,20:50,0,0,8,0,0,4,0,0,4,1,18:57,?,?,?,?,?,?,?,?,?,?,?,18,14,6,6,6,3,0,4,3,1,10:55,27,10,15,10,4,5,3,2,0,1,19:33,30,19,3,12,7,2,6,2,3,1,18:13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,-8,30,-2,4,10,2,20,0,8,2,19:27,5,0,0,6,0,0,13,0,0,2,20:14,2,0,3,4,1,3,10,3,6,2,19:30,17,-2,11,8,2,5,7,8,4,2,22:05,-1,10,3,0,5,2,1,5,3,2,17:06,12,7,5,7,3,2,9,2,1,2,16:40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
60,6,6,21,3,3,3,3,3,1,09:41,29,24,11,11,8,4,4,0,1,1,10:25,67,3,3,23,1,1,2,0,0,1,11:30,49,3,9,17,1,4,2,0,3,1,10:40,60,26,12,20,9,4,0,1,0,1,10:18,47,17,9,16,6,3,1,1,0,1,12:35,71,30,9,24,10,3,1,0,0,2,14:09,41,30,17,14,10,6,1,0,1,1,14:50,33,42,6,12,14,3,3,0,3,1,10:17,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,1,13:13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,27,0,9,10,0,3,3,0,0,1,12:20,47,0,0,17,0,0,4,0,0,1,10:29,50,6,0,17,2,0,1,0,0,1,10:28,42,27,0,16,9,0,6,0,0,1,21:11,32,-1,14,13,0,6,7,1,4,1,16:34,33,0,13,11,0,5,0,0,2,1,10:33,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,8,0,0,3,0,0,1,0,0,1,19:27,53,0,0,18,0,0,1,0,0,1,19:14,31,0,0,12,0,0,5,0,0,1,14:06,59,0,0,20,0,0,1,0,0,1,00:52,63,17,7,22,6,3,3,1,2,1,01:07,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
27,3,4,9,1,2,0,0,2,1,23:53,15,2,8,7,1,4,6,1,4,1,23:25,23,14,0,8,5,2,1,1,6,1,16:19,21,-3,11,8,0,5,3,3,4,1,18:31,40,5,15,14,2,6,2,1,3,1,21:15,24,18,-1,9,7,1,3,3,4,1,22:35,47,15,7,16,5,3,1,0,2,1,19:16,11,2,18,4,1,7,1,1,3,1,17:08,11,31,18,5,11,7,4,2,3,1,18:32,,,,,,,,,,,,
38,2,-2,17,3,2,13,7,8,1,19:49,13,10,-6,5,4,1,2,2,9,1,17:33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,12,0,2,5,0,3,3,0,1,23:08,32,2,5,12,2,2,4,4,1,1,15:39,33,2,0,12,1,0,3,1,0,1,17:21,3,9,2,4,5,2,9,6,4,1,23:14,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,16,23,4,6,8,2,2,1,2,1,13:30,63,10,1,21,4,1,0,2,2,1,14:23,37,15,10,13,5,4,2,0,2,1,11:55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
34,1,3,13,1,1,5,2,0,1,23:36,76,14,12,26,5,5,2,1,3,1,15:04,62,9,2,22,3,2,4,0,4,1,14:12,14,0,11,7,1,4,7,3,1,1,22:00,16,-1,11,8,0,4,8,1,1,1,14:50,29,13,9,12,5,3,7,2,0,1,22:24,51,18,11,18,7,4,3,3,1,2,14:21,40,11,12,14,4,5,2,1,3,1,18:44,26,27,17,10,10,6,4,3,1,1,16:24,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15,8,-4,6,3,0,3,1,4,1,23:07,20,19,4,7,7,2,1,2,2,1,22:28,5,7,8,4,4,3,7,5,1,1,21:38,12,11,19,5,4,7,3,1,2,1,18:25,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
50,0,12,18,2,5,4,6,3,1,19:13,40,14,14,14,6,5,2,4,1,1,10:26,39,22,4,14,8,3,3,2,5,1,22:41,47,15,23,16,5,8,1,0,1,1,10:12,37,14,16,14,6,6,5,4,2,1,12:46,45,16,11,16,6,4,3,2,1,1,10:34,48,18,12,17,7,4,3,3,0,1,14:20,24,30,15,10,10,6,6,0,3,1,10:17,18,45,22,8,15,8,6,0,2,1,14:50,,,,,,,,,,,,
43,2,6,15,1,3,2,1,3,1,01:11,7,0,0,3,0,0,2,0,0,1,03:34,17,0,0,6,0,0,1,0,0,1,14:42,8,0,0,3,0,0,1,0,0,1,02:05,38,-1,6,14,1,3,4,4,3,1,01:03,24,24,0,11,8,0,9,0,0,1,19:34,26,0,0,10,0,0,4,0,0,1,00:29,27,-2,11,11,0,5,6,2,4,1,22:28,25,7,8,10,3,4,5,2,4,1,15:10,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13,1,-2,5,2,0,2,5,2,1,19:32,12,-2,10,7,0,4,9,2,2,1,18:40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,23,26,9,10,9,3,7,1,0,1,11:05,3,18,15,4,7,6,9,3,3,1,18:56,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
38,8,22,14,4,8,4,4,2,1,19:34,22,13,11,8,5,5,2,2,4,1,12:52,?,?,?,?,?,?,?,?,?,?,?,32,6,26,11,2,9,1,0,1,1,13:33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
48,3,16,17,2,6,3,3,2,1,22:36,8,0,2,5,0,1,7,0,1,1,16:47,28,4,3,11,2,3,5,2,6,1,14:06,6,0,3,4,1,3,6,3,6,1,09:43,6,0,0,2,0,0,0,0,0,1,20:58,3,4,0,1,2,0,0,2,0,1,18:35,17,1,5,7,1,2,4,2,1,1,09:53,2,8,2,4,3,2,10,1,4,1,20:00,7,24,0,4,9,0,5,3,0,1,10:27,,,,,,,,,,,,
6,0,7,9,2,4,21,6,5,2,10:06,-6,14,10,6,6,5,24,4,5,2,00:07,-7,6,-6,5,4,1,22,6,9,2,11:26,8,3,18,7,2,7,13,3,3,2,17:30,15,-2,3,10,2,3,15,8,6,2,12:33,7,10,3,8,5,2,17,5,3,2,11:14,3,30,11,7,10,4,18,0,1,2,12:43,18,18,14,8,7,6,6,3,4,2,11:10,6,9,12,5,6,5,9,9,3,2,01:20,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,41,6,3,16,3,2,7,3,3,1,11:21,12,-10,10,8,0,5,12,10,5,1,14:01,21,25,3,8,10,3,3,5,6,1,08:34,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,18,8,3,6,3,2,0,1,3,1,18:27,31,3,5,11,1,3,2,0,4,1,21:20,33,1,14,12,1,5,3,2,1,1,10:03,?,?,?,?,?,?,?,?,?,?,?,34,22,8,13,8,3,5,2,1,1,19:26,30,26,7,11,9,3,3,1,2,1,11:02,16,18,22,7,7,8,5,3,2,1,16:46,34,33,11,12,11,4,2,0,1,1,09:21,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,12,6,10,5,2,4,3,0,2,1,22:39,24,2,2,10,1,2,6,1,4,1,23:36,16,3,2,7,1,2,5,0,4,1,22:13,43,0,5,15,0,3,2,0,4,1,00:09,27,7,8,11,3,3,6,2,1,1,22:05,31,11,1,11,5,1,2,4,2,1,21:13,15,20,6,7,7,3,6,1,3,1,15:27,24,3,2,9,2,2,3,3,4,2,07:15,,,,,,,,,,,,
90,26,10,30,9,4,0,1,2,2,12:56,15,10,6,9,4,3,12,2,3,2,20:06,29,8,1,13,3,2,10,1,5,1,14:43,43,4,12,15,2,5,2,2,3,2,10:07,27,6,14,12,3,5,9,3,1,1,22:20,22,2,3,10,2,1,8,4,0,2,10:12,39,14,9,15,5,3,6,1,0,1,10:19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,0,19,11,0,7,1,0,2,1,22:08,32,4,22,11,2,8,1,2,2,1,22:14,40,15,22,14,5,8,2,0,2,1,20:23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,00:16,24,-1,4,10,1,2,6,4,2,1,10:08,38,0,0,14,0,0,4,0,0,1,21:20,36,3,0,13,1,0,3,0,0,1,01:51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,23,8,6,8,3,4,1,1,1,17:53,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,10:52,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,55,18,8,20,6,3,5,0,1,2,13:55,30,8,0,12,3,0,6,1,0,2,10:52,11,10,3,6,6,2,7,8,3,2,16:38,,,,,,,,,,,,
60,8,8,22,3,3,6,1,1,1,11:39,37,-1,0,16,0,0,11,1,0,1,14:13,34,0,0,14,0,0,8,0,0,1,09:32,26,0,5,11,0,2,7,0,1,1,21:19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,33,9,0,13,4,0,6,3,0,1,21:10,3,8,10,5,3,5,12,1,5,1,22:27,29,12,10,11,4,5,4,0,5,1,22:38,,,,,,,,,,,,
22,2,4,8,1,2,2,1,2,2,16:12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,40,11,9,15,4,4,5,1,3,2,11:20,34,16,-2,13,6,0,5,2,2,2,13:29,?,?,?,?,?,?,?,?,?,?,?,21,16,9,8,6,4,3,2,3,2,13:39,17,23,18,7,8,6,4,1,0,2,17:38,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,-6,-2,0,4,0,0,18,2,0,1,09:19,20,4,0,8,2,1,4,2,3,1,15:49,10,3,8,5,1,4,5,0,4,1,00:38,3,0,0,1,0,0,0,0,0,1,09:34,14,-3,-3,7,0,0,7,3,3,1,22:40,20,11,-2,9,5,0,7,4,2,1,17:09,21,8,0,8,4,0,3,4,0,1,18:16,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
37,7,2,14,3,1,5,2,1,1,20:03,15,14,0,6,5,0,3,1,0,1,18:38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,3,10,6,1,5,4,0,5,1,09:02,0,0,0,0,0,0,0,0,0,1,19:17,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,28,12,5,11,4,2,5,0,1,1,10:21,20,0,-2,8,0,2,4,0,8,1,08:42,0,0,0,0,0,0,0,0,0,1,01:37,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,42,0,0,15,0,0,3,0,0,2,10:47,?,?,?,?,?,?,?,?,?,?,?,17,27,2,6,9,1,1,0,1,2,22:26,18,22,18,7,8,7,3,2,3,2,23:00,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,21:55,25,18,9,11,7,3,8,3,0,2,20:47,40,9,7,15,3,3,5,0,2,2,11:53,?,?,?,?,?,?,?,?,?,?,?,34,26,7,12,10,4,2,4,5,2,17:05,,,,,,,,,,,,
54,5,5,19,3,2,3,4,1,2,21:50,30,7,0,11,3,0,3,2,0,2,14:06,38,3,0,13,1,0,1,0,0,2,16:07,41,5,11,14,2,4,1,1,1,2,19:48,50,12,4,17,4,2,1,0,2,2,19:40,32,3,-1,13,1,1,7,0,4,2,14:43,38,22,9,13,8,3,1,2,0,2,14:56,35,5,1,13,2,2,4,1,5,2,09:13,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
17,12,11,6,4,5,1,0,4,1,09:51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,28,0,2,10,0,1,2,0,1,1,22:09,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,22:23,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,19:40,12,3,6,8,2,4,12,3,6,1,16:41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,23,10,4,12,5,2,13,5,2,2,19:51,17,-1,9,9,2,4,10,7,3,2,17:21,24,17,5,9,7,3,3,4,4,2,07:05,,,,,,,,,,,,
